trait number,breed number,expected number of questions asked,expected numbers of errors,questions assked,successful answer,unsuccessful answer,success rate
,,,,,,,
9,2,9,Not applicable.,9,964,36,0.964
,,,,,,,
9,10,9,Not applicable.,9,870,130,0.87
,,,,,,,
9,18,9,Not applicable.,9,761,239,0.761
,,,,,,,
9,26,9,Not applicable.,9,768,232,0.768
,,,,,,,
9,34,9,Not applicable.,9,697,303,0.697
,,,,,,,
9,42,9,Not applicable.,9,659,341,0.659
,,,,,,,
9,50,9,Not applicable.,9,674,326,0.674
,,,,,,,
9,58,9,Not applicable.,9,620,380,0.62
,,,,,,,
9,66,9,Not applicable.,9,595,405,0.595
,,,,,,,
9,74,9,Not applicable.,9,600,400,0.6
,,,,,,,
9,82,9,Not applicable.,9,606,394,0.606
,,,,,,,
9,90,9,Not applicable.,9,557,443,0.557
,,,,,,,
9,98,9,Not applicable.,9,559,441,0.559
,,,,,,,
9,106,9,Not applicable.,9,555,445,0.555
,,,,,,,
9,114,9,Not applicable.,9,532,468,0.532
,,,,,,,
9,122,9,Not applicable.,9,534,466,0.534
,,,,,,,
9,130,9,Not applicable.,9,475,525,0.475
,,,,,,,
9,138,9,Not applicable.,9,476,524,0.476
,,,,,,,
9,146,9,Not applicable.,9,498,502,0.498
,,,,,,,
9,154,9,Not applicable.,9,502,498,0.502
,,,,,,,
9,162,9,Not applicable.,9,493,507,0.493
,,,,,,,
9,170,9,Not applicable.,9,464,536,0.464
,,,,,,,
9,178,9,Not applicable.,9,486,514,0.486
,,,,,,,
9,186,9,Not applicable.,9,473,527,0.473
,,,,,,,
9,194,9,Not applicable.,9,471,529,0.471
,,,,,,,
9,202,9,Not applicable.,9,420,580,0.42
,,,,,,,
9,210,9,Not applicable.,9,446,554,0.446
,,,,,,,
9,218,9,Not applicable.,9,447,553,0.447
,,,,,,,
9,226,9,Not applicable.,9,440,560,0.44
,,,,,,,
9,234,9,Not applicable.,9,428,572,0.428
,,,,,,,
9,242,9,Not applicable.,9,419,581,0.419
,,,,,,,
9,250,9,Not applicable.,9,417,583,0.417
,,,,,,,
9,258,9,Not applicable.,9,443,557,0.443
,,,,,,,
9,266,9,Not applicable.,9,418,582,0.418
,,,,,,,
9,274,9,Not applicable.,9,415,585,0.415
,,,,,,,
9,282,9,Not applicable.,9,415,585,0.415
,,,,,,,
9,290,9,Not applicable.,9,424,576,0.424
,,,,,,,
9,298,9,Not applicable.,9,400,600,0.4
,,,,,,,
9,306,9,Not applicable.,9,434,566,0.434
,,,,,,,
9,314,9,Not applicable.,9,427,573,0.427
,,,,,,,
9,322,9,Not applicable.,9,401,599,0.401
,,,,,,,
9,330,9,Not applicable.,9,402,598,0.402
,,,,,,,
9,338,9,Not applicable.,9,395,605,0.395
,,,,,,,
9,346,9,Not applicable.,9,409,591,0.409
,,,,,,,
9,354,9,Not applicable.,9,393,607,0.393
,,,,,,,
9,362,9,Not applicable.,9,411,589,0.411
,,,,,,,
9,370,9,Not applicable.,9,439,561,0.439
,,,,,,,
9,378,9,Not applicable.,9,434,566,0.434
,,,,,,,
9,386,9,Not applicable.,9,391,609,0.391
,,,,,,,
9,394,9,Not applicable.,9,380,620,0.38
,,,,,,,
9,402,9,Not applicable.,9,435,565,0.435
,,,,,,,
9,410,9,Not applicable.,9,387,613,0.387
,,,,,,,
9,418,9,Not applicable.,9,403,597,0.403
,,,,,,,
9,426,9,Not applicable.,9,404,596,0.404
,,,,,,,
9,434,9,Not applicable.,9,406,594,0.406
,,,,,,,
9,442,9,Not applicable.,9,378,622,0.378
,,,,,,,
9,450,9,Not applicable.,9,399,601,0.399
,,,,,,,
9,458,9,Not applicable.,9,397,603,0.397
,,,,,,,
9,466,9,Not applicable.,9,389,611,0.389
,,,,,,,
9,474,9,Not applicable.,9,384,616,0.384
,,,,,,,
9,482,9,Not applicable.,9,372,628,0.372
,,,,,,,
9,490,9,Not applicable.,9,406,594,0.406
,,,,,,,
9,498,9,Not applicable.,9,387,613,0.387
,,,,,,,
9,506,9,Not applicable.,9,398,602,0.398
