trait number,breed number,expected numbers of errors,average number of questions asked,successful answer,unsuccessful answer,success rate
9,2,3,1,2.338,897,103,0.897
9,10,10,2,7.793,739,261,0.739
9,18,14,3,11.6,761,239,0.761
9,26,14,3,12.872,700,300,0.7
9,34,15,3,13.43,655,345,0.655
9,42,15,3,13.904,645,355,0.645
9,50,15,3,14.34,627,373,0.627
9,58,19,4,18.019,702,298,0.702
9,66,19,4,18.285,670,330,0.67
9,74,19,4,18.697,660,340,0.66
9,82,19,4,19.054,687,313,0.687
9,90,20,4,19.262,642,358,0.642
9,98,20,4,19.223,642,358,0.642
9,106,20,4,19.391,629,371,0.629
9,114,20,4,19.832,593,407,0.593
9,122,20,4,19.921,637,363,0.637
9,130,20,4,19.959,615,385,0.615
9,138,20,4,20.029,598,402,0.598
9,146,20,4,20.46,591,409,0.591
9,154,20,4,20.543,623,377,0.623
9,162,24,5,24.274,626,374,0.626
9,170,24,5,24.161,648,352,0.648
9,178,24,5,24.402,621,379,0.621
9,186,24,5,24.606,614,386,0.614
9,194,24,5,24.727,631,369,0.631
9,202,24,5,24.766,611,389,0.611
9,210,24,5,24.947,631,369,0.631
9,218,24,5,25.077,627,373,0.627
9,226,24,5,25.124,638,362,0.638
9,234,24,5,25.332,626,374,0.626
9,242,24,5,25.493,597,403,0.597
9,250,24,5,25.357,604,396,0.604
9,258,24,5,25.366,588,412,0.588
9,266,25,5,25.784,622,378,0.622
9,274,25,5,25.796,630,370,0.63
9,282,25,5,25.645,578,422,0.578
9,290,25,5,25.741,590,410,0.59
9,298,25,5,25.532,586,414,0.586
9,306,25,5,25.567,571,429,0.571
9,314,25,5,26.261,597,403,0.597
9,322,25,5,25.846,607,393,0.607
9,330,25,5,26.02,554,446,0.554
trait number,breed number,expected numbers of errors,average number of questions asked,successful answer,unsuccessful answer,success rate
trait number,breed number,expected numbers of errors,average number of questions asked,successful answer,unsuccessful answer,success rate
trait number,breed number,expected numbers of errors,average number of questions asked,successful answer,unsuccessful answer,success rate
9,320,25,5,26.243,589,411,0.589
9,328,25,5,26.164,584,416,0.584
9,336,25,5,26.244,583,417,0.583
9,344,25,5,26.246,563,437,0.563
9,352,25,5,26.14,570,430,0.57
9,360,25,5,26.195,564,436,0.564
9,368,25,5,26.616,580,420,0.58
9,376,25,5,26.388,551,449,0.551
9,384,25,5,26.38,579,421,0.579
9,392,25,5,26.23,521,479,0.521
9,400,25,5,26.457,552,448,0.552
9,408,25,5,26.56,559,441,0.559
9,416,25,5,26.571,545,455,0.545
9,424,25,5,26.642,547,453,0.547
trait number,breed number,expected numbers of errors,average number of questions asked,successful answer,unsuccessful answer,success rate
9,432,25,5,26.626,539,461,0.539
9,440,25,5,26.552,539,461,0.539
9,448,25,5,26.71,545,455,0.545
9,456,29,6,30.954,615,385,0.615
9,464,29,6,30.891,605,395,0.605
9,472,29,6,30.901,591,409,0.591
trait number,breed number,expected numbers of errors,average number of questions asked,successful answer,unsuccessful answer,success rate
9,480,29,6,31.163,566,434,0.566
9,488,29,6,31.144,556,444,0.556
9,496,29,6,30.909,592,408,0.592
9,504,29,6,31.106,591,409,0.591
9,512,29,6,31.119,569,431,0.569
