trait number,breed number,expected number of questions asked,expected numbers of errors,questions assked,successful answer,unsuccessful answer,success rate
,,,,,,,
9,2,3,1,2.168,981,19,0.981
,,,,,,,
9,10,7,1,5.444,878,122,0.878
,,,,,,,
9,18,8,1,6.592,835,165,0.835
,,,,,,,
9,26,8,1,7.328,836,164,0.836
,,,,,,,
9,34,9,1,7.726,807,193,0.807
,,,,,,,
9,42,9,1,8.222,798,202,0.798
,,,,,,,
9,50,9,1,8.489,735,265,0.735
,,,,,,,
9,58,10,1,8.765,771,229,0.771
,,,,,,,
9,66,10,1,9.021,737,263,0.737
,,,,,,,
9,74,10,1,9.172,722,278,0.722
,,,,,,,
9,82,10,1,9.442,739,261,0.739
,,,,,,,
9,90,10,1,9.61,736,264,0.736
,,,,,,,
9,98,14,2,13.706,851,149,0.851
,,,,,,,
9,106,14,2,13.961,843,157,0.843
,,,,,,,
9,114,14,2,14.25,863,137,0.863
,,,,,,,
9,122,14,2,14.401,846,154,0.846
,,,,,,,
9,130,14,2,14.845,848,152,0.848
,,,,,,,
9,138,14,2,14.944,838,162,0.838
,,,,,,,
9,146,14,2,14.894,826,174,0.826
,,,,,,,
9,154,14,2,15.027,824,176,0.824
,,,,,,,
9,162,15,2,15.608,840,160,0.84
,,,,,,,
9,170,15,2,15.368,818,182,0.818
,,,,,,,
9,178,15,2,15.773,817,183,0.817
,,,,,,,
9,186,15,2,16.092,838,162,0.838
,,,,,,,
9,194,15,2,15.979,820,180,0.82
,,,,,,,
9,202,15,2,16.212,827,173,0.827
,,,,,,,
9,210,15,2,15.812,835,165,0.835
,,,,,,,
9,218,15,2,16.375,805,195,0.805
,,,,,,,
9,226,15,2,16.25,779,221,0.779
,,,,,,,
9,234,15,2,16.339,820,180,0.82
,,,,,,,
9,242,15,2,16.744,820,180,0.82
,,,,,,,
9,250,15,2,16.582,804,196,0.804
,,,,,,,
9,258,15,2,16.534,799,201,0.799
,,,,,,,
9,266,15,2,16.865,798,202,0.798
,,,,,,,
9,274,16,2,17.192,814,186,0.814
,,,,,,,
9,282,16,2,16.81,789,211,0.789
,,,,,,,
9,290,16,2,17.101,801,199,0.801
,,,,,,,
9,298,16,2,16.988,771,229,0.771
,,,,,,,
9,306,16,2,17.316,791,209,0.791
,,,,,,,
9,314,16,2,17.233,805,195,0.805
,,,,,,,
9,322,16,2,17.319,785,215,0.785
,,,,,,,
9,330,16,2,17.525,801,199,0.801
,,,,,,,
9,338,16,2,17.905,785,215,0.785
,,,,,,,
9,346,16,2,17.466,782,218,0.782
,,,,,,,
9,354,16,2,17.68,782,218,0.782
,,,,,,,
9,362,16,2,17.444,784,216,0.784
,,,,,,,
9,370,16,2,18.025,770,230,0.77
,,,,,,,
9,378,16,2,17.988,788,212,0.788
,,,,,,,
9,386,16,2,17.559,779,221,0.779
,,,,,,,
9,394,16,2,18.253,798,202,0.798
,,,,,,,
9,402,16,2,17.976,773,227,0.773
,,,,,,,
9,410,16,2,18.123,777,223,0.777
,,,,,,,
9,418,16,2,18.06,777,223,0.777
,,,,,,,
9,426,16,2,18.304,769,231,0.769
,,,,,,,
9,434,16,2,18.023,746,254,0.746
,,,,,,,
9,442,16,2,18.378,777,223,0.777
,,,,,,,
9,450,16,2,18.225,792,208,0.792
,,,,,,,
9,458,16,2,18.562,792,208,0.792
,,,,,,,
9,466,16,2,18.37,783,217,0.783
,,,,,,,
9,474,16,2,18.215,782,218,0.782
,,,,,,,
9,482,17,2,18.372,768,232,0.768
,,,,,,,
9,490,17,2,18.699,757,243,0.757
,,,,,,,
9,498,17,2,18.507,755,245,0.755
,,,,,,,
9,506,17,2,18.492,730,270,0.73
