trait number,breed number,expected numbers of errors,average number of questions asked,failed cases,successful answer,unsuccessful answer,success rate
10,2,,10.0,0,929,71,0.929
10,12,,10.0,0,642,358,0.642
10,22,,10.0,0,516,484,0.516
10,32,,10.0,0,486,514,0.486
10,42,,10.0,0,443,557,0.443
10,52,,10.0,0,396,604,0.396
10,62,,10.0,0,366,634,0.366
10,72,,10.0,0,358,642,0.358
10,82,,10.0,0,317,683,0.317
10,92,,10.0,0,291,709,0.291
10,102,,10.0,0,287,713,0.287
10,112,,10.0,0,265,735,0.265
10,122,,10.0,0,279,721,0.279
10,132,,10.0,0,270,730,0.27
10,142,,10.0,0,242,758,0.242
10,152,,10.0,0,238,762,0.238
10,162,,10.0,0,232,768,0.232
10,172,,10.0,0,223,777,0.223
10,182,,10.0,0,224,776,0.224
10,192,,10.0,0,218,782,0.218
10,202,,10.0,0,198,802,0.198
10,212,,10.0,0,224,776,0.224
10,222,,10.0,0,174,826,0.174
10,232,,10.0,0,192,808,0.192
10,242,,10.0,0,187,813,0.187
10,252,,10.0,0,193,807,0.193
10,262,,10.0,0,191,809,0.191
10,272,,10.0,0,175,825,0.175
10,282,,10.0,0,175,825,0.175
10,292,,10.0,0,166,834,0.166
10,302,,10.0,0,210,790,0.21
10,312,,10.0,0,182,818,0.182
10,322,,10.0,0,158,842,0.158
10,332,,10.0,0,159,841,0.159
10,342,,10.0,0,160,840,0.16
10,352,,10.0,0,151,849,0.151
10,362,,10.0,0,138,862,0.138
10,372,,10.0,0,143,857,0.143
10,382,,10.0,0,137,863,0.137
10,392,,10.0,0,146,854,0.146
10,402,,10.0,0,167,833,0.167
10,412,,10.0,0,146,854,0.146
10,422,,10.0,0,153,847,0.153
10,432,,10.0,0,137,863,0.137
10,442,,10.0,0,135,865,0.135
10,452,,10.0,0,142,858,0.142
10,462,,10.0,0,132,868,0.132
10,472,,10.0,0,135,865,0.135
10,482,,10.0,0,141,859,0.141
10,492,,10.0,0,139,861,0.139
10,502,,10.0,0,122,878,0.122
10,512,,10.0,0,137,863,0.137
10,522,,10.0,0,125,875,0.125
10,532,,10.0,0,134,866,0.134
10,542,,10.0,0,154,846,0.154
10,552,,10.0,0,139,861,0.139
10,562,,10.0,0,117,883,0.117
10,572,,10.0,0,144,856,0.144
10,582,,10.0,0,113,887,0.113
10,592,,10.0,0,130,870,0.13
10,602,,10.0,0,116,884,0.116
10,612,,10.0,0,139,861,0.139
10,622,,10.0,0,125,875,0.125
10,632,,10.0,0,150,850,0.15
10,642,,10.0,0,122,878,0.122
10,652,,10.0,0,122,878,0.122
10,662,,10.0,0,107,893,0.107
10,672,,10.0,0,124,876,0.124
10,682,,10.0,0,122,878,0.122
10,692,,10.0,0,117,883,0.117
10,702,,10.0,0,109,891,0.109
10,712,,10.0,0,114,886,0.114
10,722,,10.0,0,115,885,0.115
10,732,,10.0,0,131,869,0.131
10,742,,10.0,0,105,895,0.105
10,752,,10.0,0,114,886,0.114
10,762,,10.0,0,96,904,0.096
10,772,,10.0,0,102,898,0.102
10,782,,10.0,0,103,897,0.103
10,792,,10.0,0,128,872,0.128
10,802,,10.0,0,113,887,0.113
10,812,,10.0,0,111,889,0.111
10,822,,10.0,0,103,897,0.103
10,832,,10.0,0,124,876,0.124
10,842,,10.0,0,113,887,0.113
10,852,,10.0,0,106,894,0.106
10,862,,10.0,0,116,884,0.116
10,872,,10.0,0,123,877,0.123
10,882,,10.0,0,122,878,0.122
10,892,,10.0,0,121,879,0.121
10,902,,10.0,0,107,893,0.107
10,912,,10.0,0,111,889,0.111
10,922,,10.0,0,110,890,0.11
10,932,,10.0,0,108,892,0.108
10,942,,10.0,0,102,898,0.102
10,952,,10.0,0,105,895,0.105
10,962,,10.0,0,117,883,0.117
10,972,,10.0,0,123,877,0.123
10,982,,10.0,0,107,893,0.107
10,992,,10.0,0,110,890,0.11
10,1002,,10.0,0,110,890,0.11
10,1012,,10.0,0,119,881,0.119
10,1022,,10.0,0,104,896,0.104
