trait number,breed number,expected numbers of errors,average number of questions asked,failed cases,successful answer,unsuccessful answer,success rate
8,2,,8.0,0,908,92,0.908
8,18,,8.0,0,466,534,0.466
8,34,,8.0,0,391,609,0.391
8,50,,8.0,0,326,674,0.326
8,66,,8.0,0,263,737,0.263
8,82,,8.0,0,246,754,0.246
8,98,,8.0,0,237,763,0.237
8,114,,8.0,0,224,776,0.224
8,130,,8.0,0,210,790,0.21
8,146,,8.0,0,204,796,0.204
8,162,,8.0,0,178,822,0.178
8,178,,8.0,0,180,820,0.18
8,194,,8.0,0,182,818,0.182
8,210,,8.0,0,183,817,0.183
8,226,,8.0,0,174,826,0.174
8,242,,8.0,0,175,825,0.175
